system,items,probe_acc,n_probes
recency-window,5000,0.0,200
recency-window,10000,0.0,200
recency-window,15000,0.0,200
recency-window,20000,0.0,200
recency-window,25000,0.0,200
recency-window,30000,0.0,200
recency-window,35000,0.0,200
recency-window,40000,0.0,200
recency-window,45000,0.0,200
recency-window,50000,0.0,200
bm25-unbounded,5000,0.295,200
bm25-unbounded,10000,0.295,200
bm25-unbounded,15000,0.295,200
bm25-unbounded,20000,0.295,200
bm25-unbounded,25000,0.295,200
bm25-unbounded,30000,0.295,200
bm25-unbounded,35000,0.295,200
bm25-unbounded,40000,0.295,200
bm25-unbounded,45000,0.295,200
bm25-unbounded,50000,0.295,200
bm25-capped,5000,0.305,200
bm25-capped,10000,0.02,200
bm25-capped,15000,0.0,200
bm25-capped,20000,0.0,200
bm25-capped,25000,0.0,200
bm25-capped,30000,0.0,200
bm25-capped,35000,0.005,200
bm25-capped,40000,0.0,200
bm25-capped,45000,0.0,200
bm25-capped,50000,0.0,200
vector-unbounded,5000,0.81,200
vector-unbounded,10000,0.745,200
vector-unbounded,15000,0.68,200
vector-unbounded,20000,0.635,200
vector-unbounded,25000,0.58,200
vector-unbounded,30000,0.55,200
vector-unbounded,35000,0.515,200
vector-unbounded,40000,0.5,200
vector-unbounded,45000,0.485,200
vector-unbounded,50000,0.47,200
vector-fifo,5000,0.015,200
vector-fifo,10000,0.0,200
vector-fifo,15000,0.0,200
vector-fifo,20000,0.0,200
vector-fifo,25000,0.0,200
vector-fifo,30000,0.0,200
vector-fifo,35000,0.0,200
vector-fifo,40000,0.0,200
vector-fifo,45000,0.0,200
vector-fifo,50000,0.0,200
vector-reservoir,5000,0.275,200
vector-reservoir,10000,0.14,200
vector-reservoir,15000,0.09,200
vector-reservoir,20000,0.06,200
vector-reservoir,25000,0.04,200
vector-reservoir,30000,0.04,200
vector-reservoir,35000,0.04,200
vector-reservoir,40000,0.035,200
vector-reservoir,45000,0.035,200
vector-reservoir,50000,0.035,200
vector-fifo+bm25,5000,0.16,200
vector-fifo+bm25,10000,0.175,200
vector-fifo+bm25,15000,0.17,200
vector-fifo+bm25,20000,0.21,200
vector-fifo+bm25,25000,0.21,200
vector-fifo+bm25,30000,0.22,200
vector-fifo+bm25,35000,0.195,200
vector-fifo+bm25,40000,0.2,200
vector-fifo+bm25,45000,0.215,200
vector-fifo+bm25,50000,0.195,200
summary-proxy,5000,0.235,200
summary-proxy,10000,0.155,200
summary-proxy,15000,0.135,200
summary-proxy,20000,0.115,200
summary-proxy,25000,0.09,200
summary-proxy,30000,0.06,200
summary-proxy,35000,0.06,200
summary-proxy,40000,0.045,200
summary-proxy,45000,0.03,200
summary-proxy,50000,0.025,200
nimbus,5000,0.7,200
nimbus,10000,0.44,200
nimbus,15000,0.385,200
nimbus,20000,0.305,200
nimbus,25000,0.25,200
nimbus,30000,0.22,200
nimbus,35000,0.205,200
nimbus,40000,0.21,200
nimbus,45000,0.175,200
nimbus,50000,0.175,200
nimbus-cloud,5000,0.72,200
nimbus-cloud,10000,0.645,200
nimbus-cloud,15000,0.48,200
nimbus-cloud,20000,0.39,200
nimbus-cloud,25000,0.3,200
nimbus-cloud,30000,0.22,200
nimbus-cloud,35000,0.17,200
nimbus-cloud,40000,0.135,200
nimbus-cloud,45000,0.105,200
nimbus-cloud,50000,0.08,200
nimbus-cloud-no-credit,5000,0.735,200
nimbus-cloud-no-credit,10000,0.595,200
nimbus-cloud-no-credit,15000,0.465,200
nimbus-cloud-no-credit,20000,0.33,200
nimbus-cloud-no-credit,25000,0.28,200
nimbus-cloud-no-credit,30000,0.215,200
nimbus-cloud-no-credit,35000,0.19,200
nimbus-cloud-no-credit,40000,0.175,200
nimbus-cloud-no-credit,45000,0.14,200
nimbus-cloud-no-credit,50000,0.115,200
