absorbs,acc_per_1k_tok,addr_frac,addressable,agg_recall,blocks_used,bound,byte_budget,bytes_per_item,cap,clusters,cold,est_usd,evictions,ex_slots,exemplars,fixed_footprint,grants,hard@ctx,hit@ctx,hot,lex@ctx,llm_calls,mean_radius,mean_util,merges,mrr,ndcg@10,over_budget,p80_radius,para@ctx,protects,prunes,read_p50_ms,read_p99_ms,resident_mb,seed,slots,spawns,split_thresh,split_tried,splits,stale_err,steals,system,tok_per_query,util_spread,verbatim,write_p50_ms
,0.0462,,,0.0223,,True,62500,1.25,50000,,0.0166,0.0,,,128,True,,0.0169,0.0167,0.0167,0.0255,0,,,,0.01,0.0102,0,,0.0128,,,0.075,0.145,0.06,7,274,,,,,0.0369,,bm25-capped,361.9,,0.9155,0.019
,0.0244,,,0.0324,,True,62500,1.98,64,,0.0166,0.0,,,128,True,,0.0092,0.0094,0.0076,0.0101,0,,,,0.0086,0.0088,0,,0.0091,,,3.435,3.656,0.1,7,64,,,,,0.0084,,vector-fifo,386.3,,0.9,3.321
21793,0.0555,0.0152,762,0.0796,0,True,62500,1.83,32,32,0.0308,0.0,0,4096,128,True,0,0.0213,0.0214,0.0191,0.0201,0,0.262,0.4587,28371,0.0099,0.0123,0,0.4796,0.022,88,1,3.857,4.812,0.09,7,32,28207,0.4712,240,197,0.0369,0,nimbus-cloud,385.8,0.0368,0.8791,3.518
19845,0.0537,0.0126,632,0.0729,0,True,62500,1.83,32,32,0.0308,0.0,0,4096,128,True,0,0.021,0.0207,0.0182,0.017,0,0.1305,0.5,30743,0.0108,0.013,0,0.3579,0.0223,0,6,3.777,4.658,0.09,7,32,30155,0.3871,745,626,0.0369,0,nimbus-cloud-no-credit,385.7,0.0,0.8977,3.476
,0.0727,,,0.0394,,True,125000,2.5,50000,,0.0261,0.0,,,128,True,,0.0266,0.0264,0.0264,0.055,0,,,,0.0194,0.0201,0,,0.0139,,,0.111,0.166,0.12,7,554,,,,,0.0654,,bm25-capped,362.6,,0.9107,0.031
,0.0286,,,0.0484,,True,125000,2.47,80,,0.019,0.0,,,128,True,,0.0106,0.0111,0.0091,0.0116,0,,,,0.0101,0.0103,0,,0.0108,,,3.463,3.783,0.12,7,80,,,,,0.0101,,vector-fifo,386.1,,0.8936,3.368
21903,0.0683,0.0166,830,0.038,0,True,125000,2.45,43,43,0.038,0.0,0,5504,128,True,0,0.0266,0.0264,0.0235,0.0286,0,0.1558,0.4629,28334,0.0157,0.0178,0,0.4146,0.0254,108,1,3.818,4.657,0.12,7,43,28097,0.4788,319,281,0.0453,0,nimbus-cloud,385.6,0.0349,0.9107,3.505
22123,0.0751,0.0147,735,0.0832,0,True,125000,2.45,43,43,0.0403,0.0,0,5504,128,True,0,0.0288,0.0289,0.0261,0.031,0,0.1176,0.5,28536,0.0169,0.0197,0,0.3721,0.0281,0,21,3.808,6.182,0.12,7,43,27877,0.3939,778,723,0.0604,0,nimbus-cloud-no-credit,385.4,0.0,0.9187,3.522
,0.1048,,,0.0663,,True,250000,5.0,50000,,0.0415,0.0,,,128,True,,0.0375,0.0379,0.037,0.1029,0,,,,0.0329,0.0329,0,,0.0095,,,0.132,0.3,0.25,7,1123,,,,,0.0721,,bm25-capped,361.5,,0.9317,0.053
,0.0597,,,0.092,,True,250000,4.97,161,,0.0344,0.0,,,128,True,,0.023,0.0231,0.0203,0.0217,0,,,,0.0201,0.0207,0,,0.0237,,,3.491,3.728,0.25,7,161,,,,,0.0252,,vector-fifo,386.3,,0.9082,3.38
24781,0.1418,0.0189,943,0.1303,0,True,250000,4.96,87,87,0.0759,0.0,0,11136,128,True,0,0.0544,0.0546,0.0493,0.065,0,0.1626,0.4661,25782,0.0392,0.0423,0,0.4132,0.05,223,0,3.861,8.54,0.25,7,87,25219,0.4081,711,650,0.1057,0,nimbus-cloud,385.1,0.0348,0.9224,3.696
25220,0.1295,0.0211,1053,0.1538,0,True,250000,4.96,87,87,0.0617,0.0,0,11136,128,True,0,0.0501,0.0499,0.047,0.0604,0,0.1939,0.5,25421,0.0345,0.0376,0,0.4383,0.0453,0,16,3.868,4.615,0.25,7,87,24780,0.422,780,744,0.1007,0,nimbus-cloud-no-credit,385.3,0.0,0.9198,3.651
,0.1738,,,0.0336,,True,500000,10.0,50000,,0.0712,0.0,,,128,True,,0.0624,0.0628,0.0608,0.1873,0,,,,0.0569,0.0577,0,,0.0085,,,0.193,0.438,0.5,7,2241,,,,,0.0973,,bm25-capped,361.5,,0.9326,0.091
,0.0951,,,0.1256,,True,500000,9.97,323,,0.0498,0.0,,,128,True,,0.037,0.0367,0.0335,0.0333,0,,,,0.031,0.0323,0,,0.0382,,,3.518,3.741,0.5,7,323,,,,,0.0403,,vector-fifo,386.0,,0.9103,3.392
25342,0.2041,0.0203,1015,0.1656,0,True,500000,9.99,175,175,0.1103,0.0,0,22400,128,True,0,0.0784,0.0786,0.0707,0.0929,0,0.1316,0.4654,25215,0.0583,0.0621,0,0.3599,0.0723,333,0,4.096,6.51,0.5,7,175,24658,0.373,779,732,0.1728,0,nimbus-cloud,385.0,0.0403,0.9102,4.869
31484,0.337,0.0413,2065,0.1523,0,True,500000,9.99,175,175,0.1305,0.0,0,22400,128,True,0,0.1291,0.1299,0.1297,0.1486,0,0.147,0.5,19092,0.0867,0.0954,0,0.4073,0.1217,0,0,4.304,6.702,0.5,7,175,18516,0.4262,780,751,0.2903,0,nimbus-cloud-no-credit,385.4,0.0,0.9221,3.957
,0.3139,,,0.0477,,True,1000000,20.0,50000,,0.102,0.0,,,128,True,,0.096,0.0955,0.0939,0.3003,0,,,,0.0852,0.0865,0,,0.0061,,,0.312,0.687,1.0,7,4483,,,,,0.1326,,bm25-capped,304.3,,0.9606,0.132
,0.1627,,,0.1392,,True,1000000,19.98,647,,0.07,0.0,,,128,True,,0.0629,0.0628,0.0611,0.0596,0,,,,0.0529,0.0548,0,,0.0642,,,3.517,4.821,1.0,7,647,,,,,0.0772,,vector-fifo,386.0,,0.9401,3.399
40024,0.8587,0.2418,12089,0.0799,0,True,1000000,19.97,350,350,0.2811,0.0,0,44800,128,True,0,0.3335,0.3313,0.3437,0.418,0,0.188,0.4896,10394,0.1926,0.2133,0,0.4676,0.2934,1134,0,5.772,9.318,1.0,7,350,9976,0.4626,779,768,0.4564,0,nimbus-cloud,385.8,0.0366,0.9822,3.643
